X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
79.70418536540618,61.968039676122544,91.19992511676375,83.2840410330677,132.04961149209316,84.96885428163228,88.37031398239576,74.6746963251408,130.89986091560695,137.52548079425975,34.219391082361696
56.85662379917156,61.32381888869869,83.03560422921842,81.7571023707152,130.11687341363557,136.84000690845065,132.7419535256547,147.4384384263588,130.40629381424804,102.15251136684392,147.8583610557826
70.44283862664147,111.25686847726544,81.96003909947783,57.53996329895577,136.81533130106402,124.93347816817739,78.66516862364588,65.2167568296145,86.70200869926123,148.19942679609375,21.456897292433812
130.34709304122492,115.06793318846277,110.18608794609489,146.87056611089247,68.95741188320012,135.12719171481746,115.40654330511481,125.36990338535684,67.85235135590565,126.03937368823081,148.06505061455715
148.72397833515143,139.91875359566126,131.70271099362563,56.774610228432735,88.8040023270919,117.93370340906229,124.6799940462676,57.21721972877435,113.9606381672931,141.19410012238933,149.5277978173954
103.28491028955008,97.33876100791748,94.70659121995013,75.56503396913487,86.33234806843433,55.64423337517197,84.74775804405108,136.7930560772794,124.97829524935193,65.79109284564915,-28.03700840334284
141.0687772854003,135.3657082236339,65.06763537613142,142.99455956120931,120.41905296220487,74.39672233723671,125.15807182450106,94.34121357862531,72.39397852791973,107.70322744145003,92.88253534720775
127.20865586961672,109.27963533593731,91.7506424101687,136.47506363950828,127.35347300030706,88.12344559001536,147.364290875626,135.51772201157098,67.91544298308757,95.54982114259565,147.54741867359067
92.85638694375797,85.52848524987698,58.58612815029398,119.64259504337682,114.57692665608286,90.51664386783006,57.85830417523003,68.541368489207,102.58356990355225,121.75807822007876,-44.10042888602726
143.09362697660384,63.48605764196192,69.01521836073634,115.86736778907493,86.6395592920251,72.96622826492523,140.08216004920206,86.21706382643626,91.70641855582319,95.7621265777544,10.531252368287241
147.50725161573453,138.69417858780974,92.08530316344877,60.94374949723117,126.18870011095166,71.00586186281166,108.66492761426969,60.292124698365015,144.65328353994818,129.3787681812048,120.5084549602848
69.41039070046922,52.255350949458965,89.5656666464947,118.32749684606226,100.19886127811907,69.26973526644464,70.72845322546021,110.92314693122881,124.06989644142959,60.622841018444404,-49.53513214192563
82.56828292605312,146.52426579266668,81.18644277059668,109.67868193058173,133.44960475907325,131.66249453699237,73.05188759924218,143.32278576829455,84.95337621664285,64.45488056015844,89.36708032802208
92.60276690631662,52.63002969101929,115.8580572462032,115.07139758108168,127.63580525041294,70.55098931052451,108.81895018348865,137.94207823380037,122.58774408404693,72.64025123834199,73.95753702043974
146.60190722387284,91.7295758216456,136.77479819856566,106.40116001251934,91.39776894936888,144.59623254345212,108.09334932858226,136.18621053670708,146.46942254360198,147.70052066295045,-1.081913141399781
80.88997932971411,77.74997006601818,82.32892665093829,147.51215218049356,56.36718552555443,135.94711791749245,96.75402500332189,129.11846083250765,94.94708832263854,117.6287404483959,120.64493961175208
107.95542621322593,78.68678112041502,115.54671206640236,112.48247886232343,98.3343566316086,101.05234050621827,129.69362114206677,141.99734104430064,71.11697657891617,137.9994927250378,149.59287968474837
129.75673744895187,93.05275579296571,146.3257258242465,149.81128330990254,68.30561751714912,128.99753088334205,85.78068319592145,108.00098421061435,120.7177652388651,125.60814357108417,144.98524881192213
59.67000242452555,66.48411540908631,149.96390639389261,120.70630178134752,83.89957910643723,80.58409763638645,81.70679226529126,73.82536518938254,82.84873574791905,93.53079118571202,-49.838515837747934
88.23145245558277,105.49461933524948,74.89988350268624,61.32524052917121,136.5872975069169,81.68913770739101,103.98593132109329,125.96720907074723,129.63297963857,129.9050764360681,129.0920292450923
55.93502170389698,71.90906839930238,127.55199795189026,77.36218306102745,112.48086085423796,60.28790234649061,117.6037809342989,142.732671516553,106.83916058132199,65.71183597858395,-4.224914226112432
102.83662794673032,87.22958232562831,105.34708107653384,71.29674675885339,65.5463899871237,139.88008822285423,58.48173333263152,89.39665352446508,84.63748021270496,121.00227409212103,-12.734639110278891
50.07101692331304,52.25519270788107,114.31600025666285,96.07525516228887,62.89407745221308,90.39421724540111,66.42661119915735,73.28709454205514,148.33962202026282,98.15313029869955,-49.06761954862894
82.40440667415812,82.2099883257892,85.76624473680965,105.73833056950673,93.86846637601155,143.50692964664023,71.01147268301604,54.12948848155074,121.87668541363138,65.01103552139148,-41.83900604060044
57.43393513201573,51.01771211942799,139.4892761613683,92.58714659117206,101.87733891767613,106.97004338617147,77.55422128226287,58.96674717177534,57.64941595859162,133.81935883087385,-49.99989250910684
109.32886229333553,102.97754713897797,121.3071004785143,58.407847835747816,140.1365543388992,78.05449420267401,77.43681715154798,143.6387703165044,54.05131158629193,54.855646332377596,-45.552907433683615
131.2274251123158,76.7869789638867,57.64960091949589,103.11642218692867,59.115668866899,126.33716087455097,117.82656706303484,121.45237229290326,147.72156791272812,146.89890612319232,137.27752654936577
102.92584791100799,89.66379308960286,121.33013045029922,121.46821179858054,101.55349876530596,119.83007954757,117.32474236212148,109.88843481762447,78.29395763706451,55.04312633816826,48.075087820566594
81.67285856522577,70.23799869110215,131.93813933837598,81.76583374212872,81.71508687911604,72.30012128455385,104.72890181322757,108.82733791318465,66.6319632115567,91.85507704185194,-48.06555888642551
76.29594594185978,96.21169344152521,52.241578012965476,54.34329761379504,101.67500266155596,55.851496373761066,85.8113074022692,103.34602202924907,76.5254683660497,145.19672918347516,-49.989502809428984
71.91314579749364,78.73208574338584,105.58402826058438,53.5356971861626,109.72412049710343,110.12664610406256,132.6798585616533,58.90485101498396,119.31378988871715,50.4729655316711,-41.359554157492255
64.83117066847532,61.365812438387046,106.34691911582088,73.62263501107837,124.49714082701927,81.97591032680506,103.01960550862896,101.96801897496422,80.03843738940515,118.77661362026151,-23.056751722603153
124.62309637761759,64.81202059684267,139.8629146327337,93.79324478032387,65.71606822257459,105.18398430876131,51.13153017635484,75.88937717415082,71.8701440600064,70.17870336108237,-30.810416814683563
146.8209625415572,115.59565566504169,137.61568837568873,78.86238639226673,75.7733059294651,143.90573692938597,98.33172352863158,123.26209354917236,97.37565203437914,118.62268871373287,146.82410094316865
112.73165560784062,139.2082858712597,96.5063605368955,64.40226809579337,140.49421459129596,133.15654071066513,126.93618966950456,69.92693576303057,130.0954415631486,121.0721858167182,147.21889771606362
69.8564143795841,103.24505773239484,136.36853373001088,53.87952494414419,110.29484207434626,144.8544780256317,137.56862148925313,131.8615265025261,100.91237586544723,93.06843335717399,149.97488601568844
50.90378555759847,131.2831054080832,103.0201377171125,57.15819571218202,52.32668149214621,104.79273184124628,78.75263255716035,144.6616502256474,90.45277603816042,92.9279001646778,-13.50501214502048
142.3022482559317,133.7999597152222,138.8679917722269,75.67509324394946,141.3730591011916,142.09030720270945,132.87345438489626,75.69977516264144,56.06132909794444,81.74951751892931,129.12685399141998
110.73142190741169,147.61193300438703,93.59407118811214,137.32498070248602,64.57994295742998,129.13365316185042,66.32482590118533,72.2624289196805,103.27426748807838,64.77604960341569,-8.517418087138026
82.23351258858729,110.0504750998627,124.93578351494754,53.08641267096651,82.55541385734301,145.60202618064415,91.5515097941443,88.47436061364245,70.21718247009404,127.35050239103194,49.37399829862865
126.77327828951891,149.98717066567377,133.85931475512086,126.71597041314342,75.3249469672951,94.77957195299877,87.29118550750763,65.34436128293726,50.307091268558054,76.49556221336385,-41.826549288999786
60.7967013181236,143.41160352039103,113.02162720488755,63.890693950742076,83.87353191157585,148.73181106608058,115.04659498264557,127.55971434185386,134.85880370505475,122.79096301041837,130.66966825345366
71.04907670877064,70.93016137834417,80.82630995794419,92.23481981648564,138.80471910521345,62.46783576989338,63.560031466222476,53.9980028963242,81.97891626076998,127.79083255177753,-28.854166511218466
122.40983851368337,69.0053139398771,90.42412275752183,64.10188207657454,141.9373364073844,83.10665145879815,86.07065205945906,70.97525754996934,81.96167741730997,50.36771696998549,-28.547200675296253
85.38817175503783,82.49678396288442,133.88775569480248,102.68790196161983,116.53764667121092,99.55134153501336,87.95190070183449,64.54715131692838,112.78988161319339,60.78865781281647,-37.7289108848243
61.866738815289544,128.38704117062804,107.20123100061467,71.90912427781475,95.11020930788044,122.819989627667,62.652667022840006,78.31496608578158,115.58414017630979,132.6574929310847,40.408077765333566
64.4710790510137,80.76141158837567,104.86342491003117,82.06213906782119,125.09397827497727,54.889538596104224,61.42661763821834,56.97868217527746,149.41187488431,123.64021001776054,-45.11965264425045
111.6104646298512,89.97659769261125,83.06802919177096,119.72966087905814,105.98613902534967,115.60070546854395,125.26493004368652,107.99937179425098,99.52232101291784,134.89791475757795,149.60903440533792
107.54726222904891,120.06743031969509,147.77420988316103,147.26078308441595,135.00816012320493,136.5811374877997,67.11639602417948,139.563812678526,75.70490041195843,131.09981049858212,133.1574506910144
71.58749916803121,109.41529675006372,147.22419707847786,81.61930730171548,69.1253882645994,87.03409057744878,85.82663394099644,62.29491125493584,112.91873663074892,126.32965834842157,-6.878753325288223
68.37728494889936,122.83259155388899,68.83805300822513,63.02369942198356,72.63266995232517,130.21784118537718,114.56168057195684,85.23383906639017,54.279491185244744,146.59990965042553,15.134803631211788
93.82882173033533,149.97141873063276,100.23367349984912,149.4199816367819,130.98457902581043,119.01161762606279,53.70200530900296,73.00834147089233,111.92517302905073,140.0485342209638,134.35631319189582
126.48086754642965,50.89795051487568,132.49224648527053,60.039880689586155,117.82830964954839,124.83125156671527,129.53241517943545,121.5295142418038,64.30057927247705,125.43394274243657,133.97851337524872
115.03695625524692,66.06586485783606,142.96893612108562,110.37488669935792,144.32842176349857,140.92549301241365,84.0364491594905,121.81671873010592,139.1359958618482,141.2682561003704,84.35346683311057
123.16934290490508,109.515299143557,89.60209689940947,66.36186122344424,67.33470058499498,89.23584943755588,120.22141016726101,57.04661939736896,117.047451035325,126.5587079716191,30.195979076631627
137.4260608438849,116.82644259286667,97.42493029641412,54.15945376782892,109.99885192330612,73.4931048802949,77.69339427301156,129.3100301360573,63.15449430591502,138.01654527085054,32.638656027170065
137.11710160590707,64.82722744553683,114.89868849193996,133.462659930038,136.68461664236474,97.83722809653463,57.87178372458695,145.74704636144713,67.86126261936849,102.47622341188168,75.3372062850278
141.90625770310402,82.83938615433973,115.36790226457474,120.71106359061703,71.43060764005561,135.02708954755835,98.56844408940569,62.137489067924136,124.43231500498463,100.7790896951283,108.19690501031458
69.6999074640002,135.38448101496778,71.72904061402132,148.75080052492854,125.93991345137555,73.51107007728794,100.65422718900804,136.20085443632,105.11605748919278,109.34043417504641,124.95536251232193
57.139486518467606,98.8716633188919,50.73891703404888,142.92185279811486,110.36054727336119,69.9207388951532,118.46836368627075,133.692149651651,51.97213373796152,88.5134504941732,-32.03540662423991
68.78636231570349,59.67014249242996,110.97879461521008,61.72867722215722,65.9013935029103,108.48074157634804,67.84717786371408,81.26137692614394,54.916569823880714,66.41264062712784,50.08177876173813
69.27329979793379,75.84125313458519,105.20038718314417,96.49321545566443,139.04316794676896,122.8465222537492,145.92751046236748,131.00945517297663,52.25620848211718,58.072801909935194,55.08828779148776
80.71419615768221,64.58893251716896,83.03675277289062,66.34423939402392,142.00129074575227,84.06179601785652,81.14375736957422,121.06577777632845,109.4627672076977,51.885554796400825,-48.67883202452394
65.72810118647654,136.18926933506413,129.55498224499837,105.16036012348938,71.64040802103817,74.68394439782614,126.50990557258834,144.56185456610302,69.46392050244728,66.03137215335987,25.760489445674775
101.10217430047064,132.79449029062968,90.52611011017467,61.9374727449693,74.9942169450654,73.1798271714866,85.08528678422277,97.99709704610876,82.49029857477366,136.93027637887766,-16.775957804969394
